-21072.9996409992,-21976.4618670619
-20842.155244579,-21748.0788538607
-20629.2868157225,-21660.3596839598
-20429.4352168312,-21414.4331377637
-20236.3420623561,-21018.6264787736
-20043.2458734204,-20734.6325248272
-19844.8210524016,-20456.6685408992
-19638.1152632802,-20250.7296439034
-19423.4928522691,-20121.2468121161
-19206.4110422406,-20206.6675641742
-18997.7762218513,-20235.8010491561
-18812.988819494,-20251.0125281362
-18670.443417216,-20200.7167413266
-18589.824078501,-20432.076315124
-18590.0772092945,-20435.213079816
-18687.1546961607,-20529.5180311456
-18892.5664879887,-20882.0150635193
-19212.0959819996,-21391.8994906397
-19645.1056579277,-21826.762374374
-20184.9491477822,-22392.8057195165
-20820.515791367,-22964.8764571059
-21538.4287877247,-23569.0053743996
-22324.6867221474,-24167.2116846334
-23165.9148804386,-24799.2851647542
-24051.0652185827,-25495.9880682297
-24972.6660062373,-26417.3830629225
-25926.3824136726,-27513.5638510158
-26910.1761994643,-28454.9872994601
-27924.0641771523,-29507.9006895045
-28968.7094041091,-30247.865283901
-30044.2492444884,-31192.9169606715
-31149.6627399983,-32253.9797935768
-32282.0812682161,-33205.4394847526
-33436.1255423218,-34290.4074915029
-34603.8998073473,-35449.1788342697
-35775.5915580552,-36649.8066698539
-36940.4910147277,-37761.9705202621
-38088.2596014431,-38662.1819730623
-39209.6928734372,-39667.4228493064
-40297.9060584068,-40697.3816088798
-41348.6043874035,-41652.4320951881
-42359.8634118167,-42736.7462253348
-43332.1297535799,-43733.3370870824
-44267.581470927,-44790.7876765669
-45169.5627768864,-45850.3718878674
-46042.2374762777,-46801.4999600829
-46890.3986110678,-47806.2903300487
-47719.12227889,-48637.7954925104
-48532.4352585084,-49399.1854436056
-49332.0587088004,-50090.2358583209
-50117.4231036284,-50920.1352719597
-50885.630405756,-51579.7149761745
-51631.357126857,-52262.3491619774
-52347.3935483698,-52746.1804794615
-53025.5083453308,-53417.9810778967
-53656.8346380674,-53830.2379094292
-54232.0672562758,-54164.622002033
-54742.1972072174,-54639.9408331597
-55179.6429425283,-54860.3440298863
-55538.9863280604,-54969.9413159397
-55817.2924504492,-55210.3488325554
-56013.9268652522,-55382.0708967457
-56130.4322923286,-55458.7570008974
-56169.8080211403,-55357.6865642025
-56135.8589775695,-55328.8827416263
-56032.5281961089,-55154.6222640087
-55862.9150014389,-54852.0964644606
-55628.703523642,-54548.0658376302
-55330.8854777262,-54246.6921414488
-54971.5789388598,-54104.0283232704
-54553.3012105362,-53646.3653638143
-54078.4503538689,-53273.8577659481
-53550.2432330029,-52689.5541081459
-52972.5795430678,-52176.2200953261
-52350.126989079,-51448.9057192481
-51688.5905775886,-50834.6776859527
-50994.9307776414,-50246.484078364
-50276.3117643368,-49594.9041197548
-49533.1475145861,-49105.2973767076
-48763.6477786962,-48549.7510336494
-47973.6569306884,-47996.2628659558
-47179.3507228221,-47289.0196848742
-46401.4622387735,-46793.7705770714
-45664.4649261365,-46274.9507403576
-45046.0768673799,-45594.8602269759
-44492.9981921116,-44870.1831442194
-43977.1654817829,-44271.9002699866
-43487.0711315542,-43716.0266169476
-43022.9137335614,-43121.9674568156
-42586.8041489802,-42510.1228112451
-42170.9219889678,-41864.5440853038
-41759.6382206244,-41306.9090926793
-41335.1644575581,-40676.7419814273
-40880.9576189215,-40006.8022115596
-40383.6117164439,-39448.4038882089
-39835.0402726091,-38734.6805554259
-39233.3100445207,-38210.8469922678
-38583.2889893599,-37595.0647487633
-37902.6885431376,-37001.7613593998
-37214.651678139,-36271.4568097229
-36536.558956392,-35585.0165043385
-35890.612545446,-34822.0031691145
-35385.9362489632,-34087.4550041355
-34903.1590010288,-33484.8480844278
-34347.5221797069,-33023.4869798284
-33775.9758222175,-32650.7772795187
-33208.4175393185,-32150.3174201946
-32646.6004325364,-31737.1354587048
-32066.4158700299,-31471.2409713021
-31462.2209317033,-31209.8160758311
-30845.7214564055,-31073.9575061236
-30240.4939339649,-30674.6920127343
-29676.2379563189,-30788.2856585033
-29183.5433992845,-30685.7865544246
-28789.5612225399,-30485.1878786094
-28514.2828316326,-30516.8746410986
-28367.8472651005,-30306.1040668445
-28348.8221526338,-30200.3986907553
-28443.9444916885,-30151.5815882117
-28630.8245752322,-30365.975989972
-28879.5470058822,-30414.5743281778
-29140.5877755031,-30611.764269403
-29270.852845689,-30644.1241842393
-29352.5084357219,-30705.9621924889
-29391.953060565,-30644.4964942882
-29378.4570189652,-30518.9525255163
-29318.1302979715,-30437.7937333293
-29224.1482856497,-30454.4716187169
-29128.0672057995,-30240.9968713625
-29042.88292593,-30033.6637496445
-28976.1961259633,-29855.632721453
-28932.9758478186,-29814.0381978051
-28912.3494125923,-29460.8460750696
-28907.8307647938,-29380.6984772067
-28908.4698856289,-29202.270387852
-28899.959892063,-29123.1782826254
-28866.5863673775,-29085.3025670641
-28793.4359656382,-28887.0593260022
-28668.1876601028,-28743.2568928348
-28482.6197343783,-28454.6289418699
-28234.7165660645,-28083.7555871818
-27929.6758699528,-27946.1135385854
-27578.4269888182,-27759.3177872214
-27196.0676927848,-27388.8567515163
-26800.6071174719,-27310.5885678343
-26410.5725693835,-27045.6299236443
-26042.3462142501,-26693.8401011117
-25709.1192676497,-26317.7892361656
-25418.7853458337,-25995.2170495699
-25172.0229244884,-25705.7166293098
-24962.6202001905,-25445.3091771333
-24777.5768678994,-25075.4899389235
-24599.3246399399,-24827.5948455339
-24407.8986584475,-24325.5952201242
-24183.6380904881,-23855.0843476481
-23909.5451867936,-23472.1452441086
-23573.1344711488,-23165.1477752824
-23168.0283366657,-22843.0668068792
-22694.8047472236,-22393.1784217666
-22160.9754143141,-21939.6211375267
-21579.6988187261,-21471.4605988836
-20968.1723169345,-20950.114340423
-20346.0202337018,-20502.891926074
-19733.0024528313,-20067.3355668039
-19146.8025432381,-19418.4636023557
-18601.235566445,-18901.9725886585
-18104.5015082664,-18519.1472547934
-17657.1310976357,-18108.5733597885
-17252.9186020658,-17641.5425032388
-16880.2259795968,-17193.8710217561
-16521.8246573038,-16770.1631247368
-16158.1130586988,-16424.4647169832
-15769.7509711571,-15763.9985158565
-15340.3858020585,-15326.1262034528
-14859.5831141335,-15010.4483449941
-14324.9313202644,-14500.9454015102
-13742.6375144753,-13943.0782469141
-13127.1964910677,-13549.1016670991
-12499.5728361332,-12986.5590988525
-11884.2326096793,-12607.327232771
-11305.4742877045,-12398.2258217503
-10782.9701144034,-12035.8290146425
-10329.2616371199,-11619.9503300096
-9948.49037398208,-11239.6180629192
-9635.01019744973,-10942.346187643
-9374.62461756659,-10636.6845449656
-9148.09280217658,-10453.893553748
-8934.42608413284,-9868.28621793766
-8713.80244304876,-9577.17394412209
-8470.69299989527,-9213.90983391477
-8195.96101364617,-8846.20784851211
-7887.59690770729,-8403.4402906814
-7550.4516427806,-8266.85608332094
-7194.63105719245,-8084.09950454045
-6833.40155291272,-7821.4913960674
-6481.17056576824,-7613.01629718207
-6151.97836192612,-7412.88553437506
-5857.42187320814,-7162.30062004978
-5605.68028837612,-7016.88425538106
-5400.84833024454,-6914.04655060717
-5242.44179918207,-6680.93002332725
-5126.79078757453,-6519.48288919062
-5047.68098083563,-6269.24042717964
-4996.65448305935,-6162.46993030001
-4927.90797877889,-5910.51062634923
-4812.75600509083,-5947.33131582811
-4651.17088762878,-5622.28524579903
-4448.92827888072,-5826.21860780804
-4216.30434820049,-5641.97902479966
-3966.00674276982,-5493.59684990616
-3711.46558210802,-5353.55377956962
-3464.31197861743,-5160.32454682323
-3233.30975435062,-5030.54313458938
-3024.17703214929,-4749.31076994253
-2838.28754354885,-4502.72854018848
-2672.07042382427,-4286.45925762955
-2517.52393890438,-3945.19146292071
-2362.7459371031,-3586.29625209062
-2192.55481543494,-3359.97807276452
-1990.45176192719,-2739.09245258212
-1740.60307945073,-2253.31295125865
-1428.68324214001,-1740.71833111709
-1042.90854091538,-1258.92749225648
-576.57483777399,-731.387382966213
-66.3107488214421,-292.579784185758
462.077935553182,347.890188816144
1006.97244843945,861.043280470216
1567.7055604929,1630.4806932144
2143.79640109989,2189.2379202631
2734.97169406179,2676.70859635016
3340.60570131733,3361.48914833768
3958.38221453106,4083.54784179652
4583.48291634934,4754.672818373
5208.82836377223,5288.70559078048
5825.41609177464,5754.56457019838
6422.74921206489,6203.44524034699
6990.08454833427,6758.05334143457
7516.77399620458,7105.14353915734
7992.8051137508,7561.05047152924
8410.91819588637,7850.23595806652
8766.738200297,7982.45649627613
9058.33626426066,8250.11670678718
9286.48624997012,8369.08436023981
9455.28601972237,8433.91756463894
9571.91244100163,8589.95250659945
9646.13875499372,8718.53700893368
9688.80240628872,8876.13524299793
9711.66929637749,9002.95654276851
9726.09859736769,9118.06382453726
9740.91210027726,9291.99227774985
9762.10543199971,9309.85834230254
9793.14524094323,9199.85621878917
9836.40902807895,9273.11090940302
9893.72081125599,9406.09427377222
9966.18278688459,9553.62003983288
10054.6352967889,9736.44091965005
10159.6596079942,9727.13136828686
10282.2872215452,9946.2351907795
10424.4022137678,10081.4283144591
10588.1697104926,10157.3840406027
10775.887198143,10476.5217477516
10989.816934144,10806.1069399105
11232.1908696375,11102.7916691846
11505.3991395693,11483.5039801994
11811.0669661255,11824.7227608863
12149.7779973973,12198.2023180377
12521.7772359054,12584.8820957502
12925.4045667771,12941.0490169335
13358.3563662365,13468.8950250714
13819.3971602121,13923.6552946796
14307.7829460356,14500.5095192774
14821.8215928716,14931.402643373
15358.5061561507,15406.8692571316
15913.8910803018,15916.6632949443
16483.9904898257,16448.5487494225
17065.3496575615,17046.0193444626
17656.0095281201,17763.1051318585
18255.7837386679,18502.3375167857
18866.4543975762,19290.5708885915
19491.7557244115,20030.1406305712
20136.9851569307,20774.2709580713
20808.0415036535,21380.7747542398
21509.7714112083,22153.3815004405
22245.2323255459,22947.5822915286
23016.4733121271,23655.420191835
23823.8460888601,24606.0162577339
24664.5996551797,25448.0256922053
25534.7203334121,26371.1616738882
26429.0870498487,26934.4715955821
27340.7790560913,27821.3580077315
28261.9606802209,28555.36317056
29186.168652172,29466.3496228034
30108.8506930339,30432.5916902041
31027.6276559164,31309.7377245386
31942.2416969311,32185.1970185734
32854.1413339394,33135.3281902372
33765.3702520076,33994.4363696717
34677.2663270198,34724.5199196145
35589.4326861287,35440.3098016965
36499.0117135885,36210.9950574638
37400.6602454023,36912.2193317955
38287.1877390781,37887.1717493968
39150.7587392565,38656.9048030635
39983.171158992,39419.9765411467
40776.3363685416,40351.5637908014
41523.4201265192,40814.1992663714
42219.4984472829,41385.6421825856
42861.4114859722,41760.1330864908
43447.8972144629,42517.1264583018
43979.7851701611,42964.1110368413
44459.9653973012,43607.742226026
44893.1081243717,43979.3758192304
45285.3030131559,44231.0372761983
45643.2261895225,44587.9306219474
45973.6062421447,45063.856275498
46282.5492452517,45358.7437801077
46574.9275085131,45637.0565657086
46854.7931906487,45993.0807804852
47125.2716911514,46404.1091739671
47388.3608032244,46895.6920215523
47644.8242375624,47294.4509972284
47894.1132428974,47535.4634731983
48134.7537528261,47634.1054711938
48365.4837478126,47733.9776672122
48585.3584426591,47855.2750681711
48793.344084494,48162.7684659781
48988.7781557171,48388.5742126459
49172.0996366176,48787.6788773021
49344.5299926698,48925.9695884739
49507.8125348516,49093.4520425783
49664.1883714694,49178.4883372852
49816.1512048793,49527.980231599
49966.0514806668,49953.5098773246
50116.1669742726,50175.6298099681
50268.3387670355,50365.9024190445
50423.8320565681,50707.9992852428
50583.9689620755,50858.5409444934
50750.1533313605,51143.8361840453
50923.9765565858,51305.9458211568
51107.3440345071,51310.2572103169
51302.6353819967,51567.2254473372
51512.691373792,51666.2551793337
51740.1501777455,52071.8266088836
51986.3793473093,52375.1740845213
52251.4239926195,52677.7171562989
52534.2483779698,53040.739022498
52832.6380866534,53099.2845632001
53143.3828925886,53229.4329072236
53462.8233437315,53536.2525299724
53787.0672879101,53964.549500947
54112.0725056431,54265.9393687558
54433.5882224722,54467.8508757521
54746.8668502899,54612.9576076295
55046.416110733,54660.0893540619
55326.1577434899,54716.993257303
55579.9569436722,54798.8726707258
55801.987224179,54816.2150393915
55986.6641218323,54862.5848442443
56128.9216150149,54929.4600157002
56224.049681155,55121.3705131738
56268.5616051194,55024.7396391183
56260.8552614633,54967.9923205475
56200.7452630514,54857.1026655457
56090.7628239585,54809.3941270724
55935.9927918317,54673.6970113445
55743.402691612,54433.057027724
55521.7648311829,54527.8504980491
55281.1503689951,54418.7306907874
55031.8844223604,54298.57275254
54783.6154944536,54025.3293715834
54544.730528519,53915.7024444253
54322.0051007412,53719.0703946491
54120.4513988001,53480.0933844926
53943.2011035531,53483.9528206942
53791.8180613655,53354.8005363023
53666.7257991894,53100.0183087544
53567.202306104,53204.6067914355
53491.2054648735,53133.6299471744
53436.286777715,53013.2708506008
53401.0625190539,52883.3736905077
53384.0820884173,52792.4688596905
53383.7898813419,52829.3112980449
53399.1839909162,52875.7331485642
53428.9693660414,52955.4283446641
53471.6568731976,52938.8957762144
53525.8108665573,52847.9157438032
53589.7122660785,52867.436081585
53661.0977616739,52950.505064695
53737.2699545846,52943.1110384787
53815.2419653634,53020.6848338919
53891.9941837231,53009.5160914129
53965.1271007866,53206.0998551147
54033.2029011818,53307.574358145
54095.7913732898,53471.6718183072
54153.0054077948,53554.8240000069
54204.8557048488,53842.6725289125
54252.2843110269,53918.4482636562
54298.7185840195,53858.8285181895
54348.3210720389,54150.5075283767
54405.3850437302,54236.5030665253
54474.7989233351,54517.6318630685
54561.527931433,54790.029725862
54670.6251756519,54908.5929602903
54806.8625730266,55027.9514829591
54974.447376629,55125.4409443708
55176.6609548052,55558.4881233881
55416.2465072362,55866.4295133935
55696.1083072535,56086.1030843004
56019.1913889723,56486.5562671941
56388.5117369969,56788.9555969261
56806.8492156797,57316.3243717329
57276.5289658803,57831.1157566775
57799.7900830703,58588.1290843286
58378.7528965269,59211.2943124902
59015.3361499327,59979.0303770162
59711.7800934157,60740.5444168735
60469.9030236703,61495.3644815453
61289.6465833931,62515.560472476
62169.4264951496,63089.0529286793
63105.6378057058,64169.9640547795
64092.9477562636,65009.4666461165
65124.4816058703,65884.7154446449
66191.4884287656,66876.8119119887
67283.798578727,67938.5039795807
